date,actual,predicted,lower,upper,abs_error,pct_error,within_band
2023-12-03,13116,13802,12611,15037,686.4,5.23,True
2023-12-04,15286,13531,12264,14750,1754.9,11.48,False
2023-12-05,13829,13729,12461,15011,100.2,0.72,True
2023-12-06,14194,13561,12287,14871,633.4,4.46,True
2023-12-07,11947,13603,12381,14898,1655.7,13.86,False
2023-12-08,13462,13554,12239,14870,91.5,0.68,True
2023-12-09,11947,13329,11979,14481,1381.7,11.57,False
2023-12-10,12569,13430,12157,14775,860.9,6.85,True
2023-12-11,11972,13186,12084,14506,1214.0,10.14,False
2023-12-12,14068,13326,12042,14547,741.9,5.27,True
2023-12-13,14736,13207,11868,14486,1529.0,10.38,False
2023-12-14,15429,13253,12041,14516,2176.5,14.11,False
2023-12-15,14060,13195,12028,14507,865.1,6.15,True
2023-12-16,13471,13017,11774,14354,454.1,3.37,True
2023-12-17,14633,13192,11984,14477,1441.2,9.85,False
2023-12-18,13331,12958,11723,14288,373.4,2.8,True
2023-12-19,11756,13133,11904,14390,1377.3,11.72,False
2023-12-20,14965,13030,11695,14271,1935.1,12.93,False
2023-12-21,12292,13065,11839,14326,773.1,6.29,True
2023-12-22,14136,13128,11933,14358,1007.8,7.13,True
2023-12-23,13335,12959,11673,14213,376.1,2.82,True
2023-12-24,13433,13148,11788,14467,284.7,2.12,True
2023-12-25,12723,12956,11638,14090,233.3,1.83,True
2023-12-26,15858,13184,11932,14444,2673.7,16.86,False
2023-12-27,13023,13143,11864,14472,119.7,0.92,True
2023-12-28,16271,13164,11923,14376,3106.9,19.09,False
2023-12-29,13368,13216,11951,14512,151.6,1.13,True
2023-12-30,13156,13033,11792,14211,122.9,0.93,True
2023-12-31,11208,13318,12062,14575,2109.6,18.82,False
2024-01-01,13244,13104,11816,14330,139.8,1.06,True
