date,actual,predicted,lower,upper,abs_error,pct_error,within_band
2023-10-15,93237,94435,91258,97706,1197.7,1.28,True
2023-10-22,102154,95637,92427,99163,6517.3,6.38,False
2023-10-29,96642,95727,92550,99015,915.0,0.95,True
2023-11-05,96021,95123,91747,98339,898.5,0.94,True
2023-11-12,94812,94588,91276,97772,224.5,0.24,True
2023-11-19,95286,95581,92406,98857,295.1,0.31,True
2023-11-26,98877,94942,91826,98482,3935.1,3.98,False
2023-12-03,95876,93920,90790,97162,1955.5,2.04,True
2023-12-10,93234,95018,91748,98059,1784.3,1.91,True
2023-12-17,98369,95352,92129,98607,3017.3,3.07,True
2023-12-24,93248,94469,91562,97803,1221.3,1.31,True
2023-12-31,95607,94351,91368,97605,1255.8,1.31,True
